"Test ID","Description","Notes","PD Basic","PD Secure","PD Smartcard XPM","PD Smartcard XRW","PD BIO Read","PD BIO Match","Profile: ACU Basic","ACU Secure","ACU XPM","ACU XRW","ACU BIO Read","ACU BIO Match"
"050-01-01","Physical Interface","2-Wire RS-485, default hardware interface","Required"
"050-91-15","CRC","Frame check method","Optional","Required"
"060-15-01","osdp_BIOMATCH","Read biometric template","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Required"
"060-25-01","osdp_CRAUTH","reader-based challenge","Optional","Optional","Required","Optional","Optional","Optional","Optional","Optional","Required","Optional","Optional","Optional"
"070-03-01","osdp_NAK","Dialog uses any NAK, properly","Required","Required","Required","Required","Required","Required","Required","Required","Required","Required","Required","Required"
"070-03-02","NAK not reason 1","Uses NAK reason codes not just generic","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional"
"070-03-03","NAK reason 0","Invalid","Prohibited","Prohibited","Prohibited","Prohibited","Prohibited","Prohibited","Prohibited","Prohibited","Prohibited","Prohibited","Prohibited","Prohibited"
"070-03-04","NAK reason 1","Bad CRC or checksum","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional"
"070-03-05","NAK reason 2","Command length error","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional"
"070-03-06","NAK reason 3","Unknown command","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional"
"070-03-07","NAK reason 4","Bad sequence number","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional"
"070-03-08","NAK reason 5","Unsupported security block","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional"
"070-03-09","NAK reason 6","Encryption required","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional"
"070-03-10","NAK reason 7","BIO type not supported","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional"
"070-03-11","NAK reason 8","BIO format not supported","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional"
"070-03-12","NAK reason 9","Command parameters invalid","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional"
"070-03-13","NAK reason 0xFF","Reason not specified","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional"
"070-05-09","Cap 8 Chk char","Supports CRC?","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional","Optional"
"999-99-99","template","filler for example","Required"
"-----END TEST LIST-----"
"osdp verified test list","version","2.1.0-2"
